RecordID,state_bin_00,state_bin_01,state_bin_02,state_bin_03,state_bin_04,state_bin_05,state_bin_06,state_bin_07,state_bin_08,state_bin_09,state_bin_10,state_bin_11
156656,3,3,3,3,3,2,3,3,3,2,1,3
156662,3,2,3,2,2,1,1,2,1,1,1,1
156666,0,1,0,0,0,2,3,1,2,3,3,1
156668,2,2,2,3,2,1,3,3,2,1,1,2
156673,3,3,3,2,1,1,2,2,2,0,0,3
156677,3,3,3,3,3,3,2,3,3,3,3,3
156678,2,2,1,2,1,2,2,2,2,2,2,3
156683,3,3,2,2,1,0,2,0,0,3,3,2
156684,3,3,2,2,2,3,2,1,0,1,2,3
156686,3,1,1,2,2,2,1,2,2,1,2,1
156687,1,0,0,0,0,0,0,0,1,0,1,0
156688,3,3,3,3,3,3,3,3,3,3,3,2
156689,0,1,0,3,3,3,1,1,2,2,2,0
156691,3,3,2,2,1,2,1,1,2,0,0,2
156692,2,2,2,2,3,3,2,1,2,3,3,2
156693,1,1,1,1,2,2,3,2,2,2,2,3
156702,3,3,3,3,2,2,2,2,2,1,2,1
156703,0,2,1,2,2,0,2,0,1,1,1,2
156710,3,3,3,3,3,2,1,2,3,2,3,3
156713,1,0,2,0,0,0,1,1,1,1,2,1
156714,2,1,0,0,1,1,0,0,0,0,0,0
156720,0,0,0,0,0,0,0,0,0,0,0,0
156721,2,3,2,3,2,3,2,2,1,2,3,1
156722,3,3,2,1,2,2,0,1,1,2,1,1
156725,3,3,2,1,1,3,2,2,1,2,3,1
156732,1,0,0,0,0,1,0,0,0,0,0,0
156735,1,2,1,1,1,1,1,1,2,2,1,0
156739,3,3,3,3,2,2,3,2,2,2,2,2
156741,3,2,0,1,0,1,3,1,1,1,1,2
156742,3,3,3,3,3,3,2,2,3,3,2,3
156744,3,2,3,3,3,3,3,3,3,3,3,3
156745,2,2,1,1,1,1,3,1,0,1,1,1
156753,0,0,0,0,2,0,0,0,0,0,0,0
156756,3,3,3,3,3,3,3,3,3,3,3,2
156762,1,0,0,0,2,2,0,1,0,1,0,0
156764,1,0,0,2,1,0,1,0,0,0,0,0
156766,2,2,2,3,1,2,3,2,2,2,1,2
156768,3,3,3,3,3,3,3,3,3,3,3,3
156774,0,0,0,0,0,0,0,0,0,0,0,0
156775,3,1,1,2,2,1,1,1,1,1,1,1
156777,2,1,2,3,3,2,2,1,0,1,3,2
156779,0,0,0,0,2,1,0,0,0,0,0,0
156780,2,2,3,3,3,3,2,2,3,2,2,2
156782,3,3,1,1,1,2,1,1,2,1,2,2
156783,3,3,2,2,0,0,0,0,0,2,2,2
156786,0,3,2,3,2,1,2,1,1,2,1,2
156791,2,1,2,2,3,1,0,0,2,1,2,1
156794,0,1,0,0,0,0,0,0,0,0,1,0
156796,3,3,2,1,2,1,1,0,1,1,1,1
156798,0,0,1,1,2,2,3,3,3,3,3,3
156800,3,3,3,3,2,2,2,3,3,3,3,2
156802,1,0,0,0,1,0,1,0,0,0,0,0
156804,3,3,2,2,1,2,0,0,0,0,0,1
156805,3,3,3,3,3,3,1,2,2,1,3,1
156806,1,2,1,1,1,1,2,3,2,3,2,2
156807,3,3,3,2,1,3,3,3,1,1,1,1
156809,3,3,3,2,1,2,2,1,1,0,1,0
156818,0,0,0,0,0,0,0,0,0,0,0,0
156820,2,2,2,2,1,1,0,0,2,1,1,2
156821,2,3,0,0,1,1,2,1,0,0,0,1
156822,2,2,2,1,1,1,1,2,2,1,2,2
156823,0,3,3,2,3,3,2,2,2,3,2,2
156824,0,0,0,0,0,0,1,0,0,0,0,0
156826,3,3,1,1,2,3,3,3,3,2,2,3
156829,2,2,1,3,2,1,1,1,0,0,3,0
156830,1,1,2,2,2,3,3,3,3,3,2,2
156834,0,0,0,0,0,0,0,0,0,0,0,1
156835,2,3,3,3,3,3,3,3,2,3,3,3
156843,3,1,1,2,2,3,0,0,0,1,0,0
156845,3,1,1,1,1,0,0,1,0,0,0,0
156846,3,3,1,2,2,2,2,3,1,1,1,1
156847,1,1,1,2,1,2,3,1,1,1,1,1
156849,2,2,2,2,1,3,2,2,0,1,2,2
156853,3,2,1,2,2,3,1,2,0,1,2,3
156854,1,2,1,1,0,1,1,1,3,1,0,0
156857,3,3,3,3,2,2,2,1,1,3,3,2
156859,3,2,3,3,3,2,3,3,3,3,2,3
156864,3,3,0,0,3,0,3,0,0,0,0,0
156865,3,2,3,3,2,1,1,3,3,3,2,2
156874,2,3,3,3,2,2,2,3,3,2,1,1
156881,0,2,1,3,1,0,0,1,1,2,2,3
156882,2,0,0,0,2,3,1,2,1,0,2,1
156883,3,3,2,2,2,2,3,2,1,1,2,2
156886,3,3,3,3,3,3,3,3,3,3,3,3
156892,3,3,3,3,3,2,2,2,2,2,2,3
156893,2,0,0,0,0,0,0,1,0,0,0,0
156896,0,0,1,1,0,1,1,0,0,1,1,1
156897,3,3,3,3,3,3,3,3,3,2,3,3
156898,3,3,3,3,3,3,3,3,3,3,3,3
156900,1,2,1,1,2,3,1,2,2,1,1,3
156904,2,2,2,2,2,1,1,3,3,3,2,1
156905,3,3,2,2,2,2,2,2,1,1,2,3
156908,3,3,2,3,1,3,2,3,3,3,1,2
156909,1,1,2,1,0,0,1,0,2,0,1,0
156910,0,0,0,0,0,0,0,0,0,0,0,0
156911,1,0,0,1,1,1,1,1,1,1,0,0
156912,2,1,2,0,2,0,0,0,1,1,2,2
156913,1,3,3,3,3,3,2,3,3,2,3,1
156917,3,2,2,2,2,2,2,3,3,3,3,3
156919,2,3,2,3,3,3,3,3,3,3,2,2
156923,3,1,3,0,0,0,1,0,0,0,1,2
156925,1,3,3,3,3,2,3,3,2,1,1,1
156930,3,3,3,3,2,3,3,3,2,3,1,2
156937,3,2,1,0,0,0,1,1,1,2,1,0
156938,2,2,2,3,2,3,1,1,0,0,0,1
156940,0,0,0,0,0,0,1,2,0,0,0,0
156941,2,1,0,0,0,1,1,0,1,0,0,1
156945,1,2,0,2,2,1,1,2,1,0,1,1
156950,2,1,0,2,1,3,2,0,1,0,1,0
156952,3,3,3,3,0,3,3,3,3,3,3,3
156963,1,1,0,0,1,1,1,3,1,2,3,1
156964,0,0,0,0,0,0,0,0,0,0,0,0
156965,3,3,1,2,2,2,3,2,2,1,0,2
156969,2,3,3,1,2,3,3,2,2,1,2,2
156972,1,2,0,0,1,0,0,0,0,0,0,0
156973,0,1,1,0,0,2,1,1,1,1,1,2
156974,2,3,2,2,1,2,0,0,0,1,1,1
156975,3,3,3,3,3,3,3,3,3,3,3,3
156980,3,3,3,3,3,3,2,3,3,2,2,2
156989,3,3,3,3,3,3,3,3,3,2,3,3
156990,1,2,2,2,3,2,3,2,2,2,0,2
156995,3,3,2,2,2,1,1,2,2,3,1,1
156996,3,2,1,2,1,1,2,1,2,1,2,1
157002,2,3,3,3,3,2,2,3,3,1,0,0
157003,2,3,3,3,2,3,2,3,3,3,3,3
157006,2,1,2,2,2,3,2,1,1,1,1,1
157008,2,3,3,2,1,3,3,2,2,2,2,2
157009,1,3,3,1,0,0,0,2,0,1,1,1
157011,2,2,3,1,2,3,2,2,2,2,2,2
157013,3,3,0,1,1,0,0,2,0,0,1,0
157014,3,3,3,3,3,2,3,3,3,3,3,3
157016,3,3,3,3,3,3,3,3,3,3,3,3
157018,3,2,2,2,1,1,1,0,1,0,0,1
157021,0,2,2,3,3,3,2,3,3,3,2,2
157022,3,3,3,3,2,2,2,2,2,1,1,2
157024,2,1,1,1,1,3,2,2,1,1,2,3
157028,2,0,0,2,1,0,1,0,0,0,1,1
157030,3,2,1,0,1,0,1,2,1,1,2,2
157032,1,2,3,3,3,3,3,3,3,3,3,3
157034,2,1,2,2,2,2,2,1,2,2,0,1
157035,1,1,2,0,2,0,1,1,1,2,1,1
157036,3,2,3,3,3,3,3,3,1,3,2,1
157039,3,2,3,3,2,2,2,1,1,1,1,1
157040,3,2,3,2,0,0,0,0,0,0,0,0
157041,1,2,3,2,2,3,3,3,3,3,3,1
157043,0,0,2,2,1,1,1,1,1,0,0,1
157048,3,2,1,0,0,0,0,0,2,0,0,0
157055,3,3,1,2,3,2,3,1,2,2,1,3
157059,3,3,3,3,3,3,3,3,3,3,3,3
157060,3,3,3,3,3,3,3,3,3,2,3,3
157061,1,3,1,1,2,2,2,1,2,2,2,1
157070,3,0,3,0,0,3,0,0,3,0,0,0
157072,2,1,3,1,3,2,1,2,3,2,3,1
157079,3,2,2,2,2,2,2,2,1,1,0,1
157080,3,3,0,0,0,3,1,3,1,3,0,0
157082,1,3,2,3,1,1,1,1,1,2,1,1
157090,1,3,2,1,1,1,0,1,1,0,0,2
157092,1,0,0,0,0,0,0,0,0,0,0,0
157104,3,3,0,0,0,3,1,3,3,3,3,3
157105,0,0,0,0,0,0,0,0,0,0,0,0
157107,3,1,1,2,1,1,2,1,1,2,1,1
157116,0,2,3,2,2,2,2,2,0,2,2,1
157118,3,3,3,3,3,3,3,3,3,3,3,3
157124,3,2,2,1,1,1,1,1,2,1,2,0
157128,0,0,0,0,0,0,0,0,0,0,0,0
157129,1,1,1,1,1,0,0,1,1,1,1,1
157132,0,0,0,1,1,1,2,2,3,3,3,2
157133,2,3,3,3,3,3,3,3,3,3,3,3
157136,1,1,3,1,2,2,0,1,3,0,3,1
157137,2,2,1,1,0,0,0,0,0,0,0,0
157139,2,0,3,0,0,2,0,0,2,3,3,3
157140,1,1,1,3,2,2,3,2,3,2,3,3
157142,0,0,0,0,0,0,0,0,0,0,0,0
157147,3,3,2,3,2,1,2,3,3,2,3,3
157151,1,1,1,2,3,3,2,0,1,0,3,1
157153,3,2,3,0,3,1,1,0,3,0,0,2
157156,3,1,1,2,1,0,2,0,0,2,0,0
157159,3,3,2,3,2,1,1,2,2,2,2,0
157163,0,0,0,0,0,0,0,0,0,0,0,0
157172,2,2,3,2,2,2,3,3,1,3,3,3
157174,2,2,2,1,2,2,2,2,1,2,2,1
157175,0,2,2,3,1,2,2,2,2,3,2,1
157180,0,0,0,0,0,0,1,0,1,0,0,0
157181,3,3,3,1,3,3,2,3,2,1,2,2
157183,2,3,2,2,1,1,2,2,3,1,2,2
157186,0,2,1,1,1,1,1,3,2,1,1,2
157189,2,3,2,3,2,3,3,3,3,3,3,3
157194,1,1,1,0,1,1,1,0,1,1,2,1
157199,3,3,2,3,3,2,1,2,1,1,2,2
157201,1,2,1,0,2,0,0,1,0,0,1,0
157204,0,2,1,2,0,2,1,2,1,0,0,0
157209,3,3,3,1,1,1,2,0,1,2,0,0
157210,1,1,0,0,0,0,0,0,0,0,0,0
157212,0,1,0,0,0,0,0,0,0,0,1,0
157215,3,3,1,2,3,1,3,1,3,1,3,0
157225,3,1,1,1,2,1,2,1,2,2,2,1
157226,3,2,3,1,1,1,2,1,1,1,1,1
157230,3,3,1,1,0,1,0,0,0,1,1,1
157233,3,3,2,2,1,2,3,2,3,2,1,2
157234,3,3,3,3,3,3,3,3,3,3,3,3
157236,0,1,2,0,0,0,0,0,0,2,2,2
157240,3,3,3,3,3,3,3,3,3,3,3,3
157241,3,2,3,3,2,3,2,2,3,3,1,1
157245,3,1,0,0,0,3,0,0,0,1,2,0
157247,1,2,2,1,0,1,1,1,2,0,0,0
157248,3,3,1,0,0,0,0,0,0,1,0,0
157252,3,2,2,1,0,0,1,0,1,0,0,0
157255,1,0,0,0,0,0,0,0,0,0,0,0
157256,1,0,1,1,2,2,2,1,1,1,1,2
157258,0,2,0,1,1,3,1,2,0,1,1,0
157260,1,0,0,2,2,2,2,2,1,1,1,2
157269,3,3,3,2,2,1,1,1,1,0,0,2
157273,0,0,0,1,1,0,0,1,0,0,1,1
157276,2,3,3,3,3,3,3,3,3,3,3,3
157277,3,3,3,3,3,3,2,3,3,3,3,2
157278,0,0,0,0,0,0,0,0,0,0,0,0
157279,3,2,3,3,2,1,3,3,1,3,3,2
157280,3,2,2,3,3,1,1,3,1,2,3,2
157284,3,2,3,3,3,3,2,2,2,3,0,0
157285,3,3,3,1,1,1,2,1,2,2,3,2
157287,0,1,0,1,0,1,1,1,1,1,1,1
157289,1,3,1,1,1,1,1,1,1,1,1,0
157291,1,0,1,1,1,0,0,0,0,0,0,0
157292,0,1,2,3,2,2,2,2,1,2,3,2
157294,0,1,2,2,2,2,0,0,0,1,1,2
157295,2,1,2,2,2,1,0,1,0,0,1,1
157296,1,3,2,0,3,0,3,0,0,1,3,0
157297,3,1,1,1,3,1,2,1,1,3,1,2
157300,1,0,0,0,0,0,0,0,0,1,1,1
157304,3,1,2,3,2,2,2,1,1,2,2,1
157307,2,3,1,2,1,1,1,2,2,1,2,1
157308,3,2,2,2,3,2,3,2,3,2,3,2
157320,3,3,3,3,3,3,3,3,3,3,3,3
157323,3,1,2,3,3,2,3,3,3,3,3,3
157325,2,1,0,1,2,1,2,1,1,0,1,1
157328,3,3,3,3,2,1,1,1,1,0,0,0
157334,1,0,1,1,1,1,0,1,1,1,1,2
157335,2,2,3,2,2,2,2,2,3,2,2,2
157338,1,2,2,1,3,1,2,1,2,2,3,2
157340,2,1,2,2,2,1,1,2,0,2,1,2
157342,3,2,3,2,1,1,1,1,1,0,0,0
157343,0,1,0,1,2,0,0,1,1,0,2,0
157344,3,3,3,2,2,3,2,1,3,1,3,3
157346,1,1,1,1,0,0,0,0,0,2,0,0
157347,2,2,0,0,0,0,0,2,0,0,1,0
157351,3,1,1,1,2,1,0,1,0,2,1,0
157353,2,1,3,3,2,1,1,0,1,3,2,0
157355,3,0,1,0,0,0,1,0,1,0,1,0
157360,3,2,1,1,0,2,0,1,0,0,1,1
157361,0,2,1,2,2,0,0,0,0,1,0,2
157368,1,3,1,1,1,1,1,1,0,0,0,0
157371,0,0,0,0,0,0,0,0,0,0,0,0
157376,0,1,0,0,0,1,0,0,0,0,2,1
157378,2,2,2,3,2,1,2,2,3,1,2,2
157379,3,3,1,1,1,1,1,1,2,1,1,1
157381,3,3,1,2,2,1,1,2,2,1,1,0
157386,1,0,0,0,0,2,1,1,1,0,3,2
157388,3,1,2,1,2,2,1,2,0,2,2,0
157389,3,3,3,1,2,2,1,2,0,1,2,0
157391,2,3,3,3,3,3,2,3,3,3,3,3
157392,0,3,2,1,2,3,2,3,2,2,1,1
157393,3,3,1,1,2,1,1,2,2,1,1,2
157399,0,0,0,1,0,1,1,1,3,0,0,0
157400,1,2,1,2,2,2,3,2,1,1,1,1
157411,0,0,0,0,3,3,1,1,2,2,2,2
157412,3,3,2,3,2,2,1,1,2,1,1,2
157415,2,2,3,3,1,2,0,1,1,2,2,2
157416,3,1,2,1,1,2,2,2,1,2,2,2
157417,3,1,1,2,1,2,0,0,0,0,0,0
157421,3,3,3,2,1,0,0,2,1,3,0,0
157422,2,2,1,1,1,1,0,0,0,0,1,1
157423,3,3,2,1,2,2,3,2,1,2,2,1
157424,3,2,1,1,1,0,0,0,2,0,1,2
157428,3,3,1,2,2,2,1,1,1,1,3,3
157429,0,1,0,0,0,1,1,1,0,0,0,0
157431,3,3,3,3,2,2,3,3,3,3,2,2
157433,3,2,1,1,1,0,1,2,1,0,0,0
157441,2,1,3,2,2,0,1,1,1,2,2,1
157449,3,1,0,2,1,0,0,1,0,0,1,1
157452,0,0,0,0,0,1,0,0,0,0,0,0
157457,3,2,2,2,2,2,2,2,1,1,2,3
157459,0,3,3,2,1,1,2,3,1,1,1,1
157463,0,1,2,1,1,1,0,0,0,0,0,0
157465,3,1,2,2,2,3,2,2,1,1,2,2
157466,0,0,0,0,0,0,0,0,0,0,0,0
157467,1,2,3,0,1,1,1,1,1,3,2,0
157471,3,3,3,3,3,3,3,3,3,3,3,3
157472,1,1,3,0,0,3,2,2,2,1,1,2
157473,1,0,0,0,0,0,0,0,0,0,0,1
157474,2,2,1,3,0,2,1,1,0,0,0,3
157475,0,0,1,0,1,0,1,1,0,0,0,0
157480,3,3,3,3,3,3,3,3,3,3,3,3
157482,3,3,3,2,3,3,3,2,2,2,2,1
157483,1,0,2,3,2,3,0,2,2,1,1,2
157485,2,1,2,1,2,2,2,1,1,1,1,2
157486,0,0,0,1,3,2,2,3,1,2,3,2
157493,3,2,2,2,3,2,2,1,0,0,1,1
157496,2,1,1,1,1,1,1,1,1,2,0,0
157498,2,3,1,1,2,3,2,2,2,1,1,2
157500,3,3,2,2,3,2,2,3,2,2,2,2
157501,0,1,1,2,3,3,2,3,1,2,1,2
157504,2,2,3,2,1,1,1,2,1,0,1,0
157506,0,2,2,2,1,2,0,1,1,1,1,1
157507,1,2,1,1,0,0,1,1,1,1,1,1
157508,1,1,1,2,2,2,2,2,1,1,2,1
157511,3,1,1,3,1,3,3,2,0,1,3,1
157513,3,1,1,1,2,3,2,2,2,1,2,2
157515,3,2,0,1,1,1,1,0,0,3,1,0
157520,1,1,1,2,1,0,0,1,1,2,3,3
157523,3,2,3,2,3,3,2,2,2,2,2,1
157524,3,3,2,2,3,1,2,2,2,3,3,1
157527,3,3,3,3,3,3,3,3,3,3,3,3
157529,2,0,1,1,1,1,1,0,0,0,0,0
157531,3,1,0,1,1,1,1,2,0,1,0,1
157532,1,2,3,1,3,3,3,2,3,2,2,2
157533,2,1,0,0,1,2,2,2,1,2,1,1
157534,3,2,2,2,1,1,1,1,1,1,1,1
157536,3,3,1,2,1,3,2,2,2,1,2,0
157538,3,1,1,1,2,2,2,1,1,1,2,1
157542,1,1,0,2,1,1,0,2,1,1,0,2
157545,2,2,3,3,3,3,3,3,3,3,2,2
157547,0,1,3,3,3,2,3,2,1,1,3,0
157548,1,0,1,0,0,0,0,0,0,0,0,1
157550,1,1,2,1,0,1,1,0,1,1,1,0
157552,3,2,2,2,2,1,0,0,0,0,0,1
157554,0,0,0,1,1,0,0,0,1,0,0,0
157555,3,3,2,1,1,0,1,1,1,1,0,0
157556,3,3,3,3,3,3,3,3,3,3,3,3
157557,3,3,1,1,2,1,2,2,2,1,1,1
157558,0,3,3,2,2,2,1,2,2,1,1,2
157561,3,3,3,2,3,2,2,3,1,1,2,1
157566,3,2,0,1,1,1,2,1,1,1,1,1
157570,0,2,2,1,0,1,0,0,2,2,1,0
157572,3,3,3,1,3,1,1,1,3,1,1,1
157574,0,0,0,0,0,0,3,0,0,0,1,0
157577,0,0,0,0,1,0,0,1,1,0,1,0
157581,1,2,3,1,2,1,2,1,1,3,2,1
157582,3,2,3,3,2,0,0,1,0,0,0,0
157583,2,3,2,2,3,3,3,3,2,1,3,1
157589,3,2,2,3,3,3,2,1,0,0,0,1
157592,1,3,3,3,3,3,2,2,3,3,1,2
157594,2,0,0,1,0,1,1,1,0,0,0,1
157595,0,0,0,0,0,0,0,0,0,0,0,1
157596,3,3,2,2,2,1,2,2,1,1,2,2
157598,3,3,2,1,1,0,0,3,3,0,1,3
157601,3,2,3,3,3,2,1,2,2,2,3,3
157609,3,3,3,3,2,1,3,2,2,1,1,2
157611,2,0,1,1,3,2,2,3,3,1,1,2
157613,3,1,1,1,1,1,0,1,1,0,1,2
157615,1,1,1,1,1,2,1,1,2,2,1,1
157619,2,1,2,3,2,3,2,2,1,2,0,1
157620,1,1,3,2,3,2,2,3,3,3,3,3
157628,2,2,1,1,2,1,2,2,2,2,2,2
157629,0,2,0,0,0,1,0,0,0,0,1,0
157635,1,1,1,2,2,2,2,2,2,1,2,2
157640,2,3,3,2,1,3,3,1,2,3,3,2
157641,2,0,2,0,0,1,1,1,0,0,2,1
157643,2,1,0,0,0,0,0,0,0,0,0,0
157645,1,1,2,1,3,3,2,2,1,2,1,1
157646,3,2,2,2,1,1,2,1,1,3,1,1
157649,3,1,2,1,1,1,1,1,2,1,1,1
157651,0,3,3,3,3,3,3,3,3,3,3,3
157652,2,1,1,1,1,1,1,2,2,3,2,2
157654,2,3,2,2,3,3,3,3,3,3,3,3
157656,3,3,3,3,3,1,2,3,1,3,2,2
157657,0,1,0,1,0,0,1,0,1,0,0,0
157660,3,3,2,3,2,2,1,1,2,2,2,1
157661,3,2,3,3,3,3,1,1,3,3,2,2
157663,0,3,2,2,2,1,3,1,2,2,1,2
157666,2,3,2,3,3,3,3,2,3,1,1,1
157668,3,2,1,1,1,1,2,1,1,1,1,1
157671,0,0,0,0,1,0,2,1,0,1,1,0
157673,3,3,3,3,1,2,3,3,1,1,0,3
157675,1,2,0,0,0,0,2,1,2,2,2,2
157676,2,2,2,2,1,1,1,0,0,2,2,1
157679,0,0,0,0,0,1,0,1,0,0,0,0
157682,3,2,3,2,2,3,2,2,3,2,3,3
157683,3,3,0,3,2,1,2,2,0,2,1,3
157685,2,2,0,0,0,0,0,2,0,0,0,1
157687,0,3,2,2,2,3,2,0,0,2,1,0
157688,3,1,1,1,0,0,1,1,1,1,1,0
157689,1,1,1,0,2,1,2,2,2,0,1,2
157690,0,2,0,1,2,1,1,0,0,1,1,3
157693,3,1,2,2,2,1,1,0,1,3,3,0
157701,3,3,2,3,3,3,2,3,3,3,2,2
157706,1,1,3,3,2,1,0,0,2,1,1,1
157709,2,1,0,2,1,2,0,3,2,1,0,0
157710,0,0,1,1,0,1,2,1,1,1,0,0
157716,2,3,2,3,3,2,0,2,2,1,1,1
157719,3,3,0,3,3,1,3,3,2,3,1,2
157726,3,1,0,0,1,1,3,3,1,2,0,0
157727,3,3,1,2,3,3,1,0,1,1,1,1
157729,3,3,3,3,3,2,2,3,3,3,3,2
157730,0,1,2,2,0,0,0,0,0,1,0,1
157732,2,2,1,0,0,0,0,0,1,0,0,2
157733,0,0,0,0,0,0,1,0,0,0,0,0
157734,3,3,3,2,3,2,2,0,1,1,1,1
157735,3,2,2,2,2,3,3,3,3,3,3,3
157736,3,2,3,3,3,2,2,3,3,3,2,3
157737,3,3,1,1,1,1,2,1,1,2,3,3
157738,0,2,1,0,1,2,2,3,1,2,2,2
157740,2,3,2,2,2,2,3,3,3,2,2,2
157743,3,0,0,0,2,2,3,1,1,3,1,0
157745,0,1,2,2,3,2,1,3,3,3,3,3
157747,3,3,2,2,2,2,2,3,2,1,2,2
157749,2,2,2,3,2,2,3,3,3,2,2,3
157753,3,2,2,2,2,1,3,1,2,0,2,1
157755,1,0,0,0,1,0,1,0,1,1,1,0
157758,3,2,1,0,0,0,1,2,2,1,2,2
157759,3,3,3,3,2,3,3,2,2,2,3,2
157764,0,2,0,0,0,1,1,3,2,1,2,2
157766,0,0,0,1,1,1,1,1,2,2,1,1
157768,3,2,1,0,1,0,1,0,0,1,0,0
157772,3,3,3,3,3,3,2,0,1,1,2,2
157774,2,1,1,1,1,2,1,0,1,0,0,0
157775,3,3,2,3,2,3,3,3,3,2,3,3
157779,3,3,1,2,2,3,2,1,2,2,2,1
157785,3,3,2,3,2,3,3,3,2,2,1,1
157787,2,3,2,2,2,2,2,2,2,1,1,0
157790,3,1,1,0,1,2,1,2,0,0,0,1
157794,2,2,2,3,1,1,1,1,1,1,1,3
157796,2,1,2,2,2,1,1,0,0,1,2,2
157798,0,0,1,0,2,1,0,0,0,0,0,0
157806,3,3,3,3,3,3,3,3,3,3,2,2
157807,3,3,2,2,2,2,0,2,2,2,1,0
157808,2,3,3,2,2,1,1,1,0,1,0,0
157809,3,3,2,1,0,0,1,3,1,2,2,1
157812,3,2,2,2,0,0,0,0,0,0,0,0
157814,3,1,1,2,3,2,3,2,1,2,3,2
157817,2,0,0,0,3,1,1,2,1,1,2,0
157818,0,0,0,0,1,0,0,0,0,0,0,0
157823,0,2,1,0,0,0,0,0,0,0,0,0
157829,3,3,3,3,3,3,3,2,2,3,2,3
157832,0,1,0,0,0,0,0,1,2,3,1,1
157833,3,3,3,3,1,1,2,3,2,2,2,2
157834,0,0,2,0,0,0,0,0,0,0,0,0
157835,2,3,3,3,1,1,1,2,2,2,0,1
157836,1,2,0,1,1,2,1,0,1,1,1,2
157837,0,3,3,1,3,2,1,1,2,1,1,2
157838,3,3,3,3,3,3,3,3,3,2,2,2
157839,3,2,2,2,2,2,2,2,3,3,3,2
157840,3,3,2,2,2,2,1,1,1,2,1,2
157841,3,3,3,2,3,3,3,3,3,3,3,3
157842,2,1,1,1,3,3,3,2,3,3,3,3
157843,1,3,1,1,1,2,1,2,2,0,0,2
157845,0,0,0,1,0,0,0,0,0,1,0,0
157847,3,3,3,3,3,3,3,2,2,3,3,3
157848,1,2,3,2,3,3,3,3,3,2,2,0
157849,3,3,3,3,3,3,3,2,3,2,3,1
157850,3,3,3,3,3,2,3,2,3,3,3,3
157852,2,2,2,2,1,2,2,1,3,3,2,2
157854,0,0,1,0,0,1,3,2,3,1,2,2
157856,3,0,1,0,2,1,1,1,2,1,2,0
157859,3,0,1,2,1,2,2,3,3,3,2,1
157861,0,2,3,3,3,2,3,3,2,2,2,2
157862,1,0,1,1,1,0,1,0,0,0,0,2
157866,1,2,2,2,2,2,3,2,1,2,2,3
157870,0,2,0,2,0,0,0,2,0,2,3,3
157872,3,3,3,3,3,3,3,3,3,3,3,2
157875,2,3,2,1,1,0,0,1,1,1,0,1
157877,3,3,2,2,1,2,2,2,2,2,2,2
157878,0,1,0,1,1,1,0,0,0,0,0,0
157880,3,3,2,1,3,3,3,3,3,2,2,2
157881,1,0,1,1,2,0,1,0,1,1,0,0
157885,3,3,3,3,3,3,2,3,3,3,3,3
157886,1,2,1,1,1,1,1,1,2,0,1,2
157887,3,3,2,3,2,2,3,3,3,3,1,2
157890,0,2,1,0,3,1,1,1,2,0,0,0
157891,3,3,3,3,3,2,3,3,3,1,3,0
157893,1,0,0,0,0,0,0,0,0,0,0,0
157894,3,3,1,1,2,0,0,0,0,0,2,1
157899,0,0,1,1,1,1,1,1,1,1,0,0
157900,0,0,2,0,2,3,2,2,2,2,2,1
157903,1,2,0,2,1,2,1,3,3,3,3,3
157904,3,2,3,3,3,3,3,3,3,3,3,1
157906,2,0,0,0,1,1,1,1,1,1,1,1
157908,1,1,0,0,0,1,2,1,1,0,1,2
157912,3,3,3,1,2,0,0,0,0,1,0,0
157915,1,0,0,0,0,0,1,1,0,0,1,2
157918,2,1,1,2,2,0,0,1,0,1,1,0
157920,1,3,3,3,3,3,3,3,3,3,2,3
157925,3,2,2,3,2,3,3,3,3,2,2,2
157928,0,0,2,1,0,0,1,2,1,3,3,3
157929,0,0,1,0,0,0,1,1,3,0,0,0
157930,0,0,0,0,0,0,0,0,0,0,0,0
157931,3,3,3,3,3,2,3,3,2,3,2,2
157933,0,2,1,2,3,1,0,0,1,3,1,2
157936,3,2,1,2,0,2,2,3,3,3,2,3
157941,2,0,0,0,0,0,0,0,0,0,1,0
157943,2,1,3,2,3,1,1,0,0,1,1,0
157944,3,2,1,2,2,2,1,2,1,2,1,1
157945,3,3,3,3,2,3,3,3,1,1,0,2
157948,2,1,1,1,2,1,2,1,2,2,1,1
157949,3,2,1,1,1,1,2,0,0,0,0,0
157950,3,1,3,2,2,2,3,3,3,2,2,1
157951,1,1,0,1,2,0,0,0,1,1,2,1
157952,3,3,0,3,3,0,0,2,0,0,3,0
157953,2,2,2,3,3,2,2,1,0,1,1,1
157958,3,3,3,3,3,3,3,3,3,3,3,3
157963,0,1,1,1,1,3,2,1,1,0,1,0
157964,3,0,0,0,0,0,1,0,0,0,1,1
157965,3,3,0,0,1,0,1,3,0,0,1,1
157969,3,1,0,0,0,0,0,0,0,0,1,1
157972,1,0,1,0,1,1,1,2,2,1,1,1
157973,0,1,0,0,1,1,2,0,2,1,1,0
157974,2,0,0,0,1,0,1,0,0,1,1,0
157975,3,3,3,3,3,3,3,3,3,3,3,3
157976,0,0,0,2,1,2,3,2,2,2,1,0
157977,3,3,3,3,3,3,3,3,3,1,0,1
157981,3,2,0,1,1,1,1,1,2,0,1,0
157982,0,3,0,2,3,0,2,2,1,3,0,1
157985,1,2,1,1,3,1,1,1,1,0,0,1
157986,3,2,3,3,3,3,3,3,2,1,1,1
157990,0,0,1,2,0,0,0,0,0,0,0,0
157994,3,3,2,2,1,1,0,1,1,2,2,3
