row_id,true_label,logistic_regression_probability,logistic_regression_pred_label,xgboost_auc_probability,xgboost_auc_pred_label,mlp_probability,mlp_pred_label
3105,0,0.039515013811129186,0,0.0071900054,0,0.0076330737,0
3106,1,0.6012061629277068,1,0.36318976,0,0.32970336,1
3107,0,0.16127064783662987,0,0.017153412,0,0.025803916,0
3108,1,0.3057540103893875,0,0.28144082,0,0.025897108,0
3109,0,0.7385161027364434,1,0.15943979,0,0.50674564,1
3110,0,0.030139806013095252,0,0.0052613835,0,0.0066481093,0
3111,0,0.401342186035606,0,0.041821674,0,0.09653739,0
3112,0,0.19638456130550758,0,0.020299388,0,0.013361583,0
3113,0,0.2633240536531759,0,0.14887226,0,0.052267764,0
3114,0,0.5909078343009571,1,0.47045755,0,0.29390693,0
3115,0,0.10727502928944772,0,0.020877967,0,0.021319842,0
3116,0,0.20164846598671562,0,0.012561447,0,0.025811074,0
3117,0,0.21896208580048218,0,0.06542501,0,0.08799788,0
3118,0,0.12102465714855333,0,0.021442087,0,0.00966117,0
3119,0,0.09120449176874988,0,0.008242325,0,0.009824307,0
3120,0,0.25879494322071733,0,0.049476173,0,0.02134975,0
3121,0,0.009094781017552454,0,0.0053221085,0,0.013045417,0
3122,0,0.6582884146328402,1,0.04444579,0,0.04916866,0
3123,0,0.02729207232651714,0,0.006165698,0,0.004315483,0
3124,0,0.24606716013212643,0,0.07491717,0,0.028835086,0
3125,0,0.2366766695908675,0,0.018834371,0,0.011935221,0
3126,0,0.02440737946982319,0,0.016094467,0,0.0102627445,0
3127,0,0.3434380485666116,0,0.055110738,0,0.09105339,0
3128,1,0.6493931010651411,1,0.31650105,0,0.25609517,0
3129,0,0.7742844014319579,1,0.18545543,0,0.23287892,0
3130,0,0.012779652305297142,0,0.009139639,0,0.0052202865,0
3131,1,0.430387496245748,0,0.114938036,0,0.114134744,0
3132,0,0.48321608334869853,0,0.13467817,0,0.19539367,0
3133,0,0.3294715130461721,0,0.025254365,0,0.060711592,0
3134,0,0.15978597825999624,0,0.030852264,0,0.018261453,0
3135,0,0.5655036736618585,1,0.05329832,0,0.10417754,0
3136,1,0.3757494402873184,0,0.22905044,0,0.141542,0
3137,0,0.22326655831539918,0,0.020071553,0,0.012535449,0
3138,0,0.1564378629062964,0,0.02919923,0,0.014726759,0
3139,0,0.05332307522625589,0,0.00926821,0,0.0057584937,0
3140,0,0.025639444685701503,0,0.007770923,0,0.0034322515,0
3141,0,0.5885082887963067,1,0.10850112,0,0.1542105,0
3142,1,0.9723179793293064,1,0.71523124,1,0.7503048,1
3143,0,0.07325646209505453,0,0.03239513,0,0.017003886,0
3144,0,0.8193125631264242,1,0.37701344,0,0.3391199,1
3145,0,0.26450028365631983,0,0.06600942,0,0.033443276,0
3146,0,0.03882202072565408,0,0.011958005,0,0.004433742,0
3147,0,0.14546631527127168,0,0.017948592,0,0.037010614,0
3148,0,0.16082198262051062,0,0.024814436,0,0.019241204,0
3149,0,0.17779497432558683,0,0.10803597,0,0.05737438,0
3150,1,0.659882723622503,1,0.12987953,0,0.17353867,0
3151,0,0.10723808734104677,0,0.009629417,0,0.01982439,0
3152,0,0.13470718895137615,0,0.012869277,0,0.01475611,0
3153,0,0.11221173262645973,0,0.05654176,0,0.040496636,0
3154,1,0.4063888138151159,0,0.35506824,0,0.18157904,0
3155,0,0.059394317284207694,0,0.008409907,0,0.00583589,0
3156,0,0.01601600492823495,0,0.013185958,0,0.007267328,0
3157,0,0.1887735444845829,0,0.021838985,0,0.022093574,0
3158,0,0.5751826059797184,1,0.22221756,0,0.17479585,0
3159,1,0.8476684372498989,1,0.25880328,0,0.631175,1
3160,0,0.3070067592126763,0,0.111410715,0,0.04136066,0
3161,0,0.07643791768090447,0,0.012761885,0,0.010254979,0
3162,0,0.049465925970881335,0,0.01679363,0,0.0111504635,0
3163,0,0.43330738313624667,0,0.04979507,0,0.1713128,0
3164,0,0.08775527248541741,0,0.032362275,0,0.028868787,0
3165,0,0.2004107011411271,0,0.05458355,0,0.038527906,0
3166,0,0.4264755655744683,0,0.16786066,0,0.07013276,0
3167,0,0.038379942375442753,0,0.0051802434,0,0.0052133403,0
3168,0,0.22421081931096257,0,0.20280989,0,0.042148847,0
3169,0,0.02438590872979438,0,0.006858089,0,0.0051082787,0
3170,0,0.9187900939577122,1,0.47641936,0,0.40065682,1
3171,0,0.8891142353527823,1,0.3188709,0,0.6413361,1
3172,0,0.03927566882426722,0,0.014083033,0,0.004639538,0
3173,0,0.2891664272018095,0,0.10546878,0,0.07871651,0
3174,0,0.022470652889535172,0,0.016315605,0,0.0040192166,0
3175,0,0.15175077561277756,0,0.02270474,0,0.016710313,0
3176,0,0.18678566685262551,0,0.030013634,0,0.021151043,0
3177,0,0.4479141120244844,0,0.041116815,0,0.0654118,0
3178,0,0.09716987938185657,0,0.032268044,0,0.08548521,0
3179,0,0.874150520973426,1,0.6508126,1,0.7336565,1
3180,1,0.14673680573643866,0,0.02543058,0,0.021628767,0
3181,1,0.9712689332931435,1,0.7408004,1,0.754708,1
3182,0,0.49190961850897247,0,0.18994087,0,0.1349202,0
3183,0,0.02837429666789128,0,0.012081112,0,0.0071539166,0
3184,0,0.40063396636370957,0,0.12904216,0,0.101269454,0
3185,0,0.36463952076697304,0,0.15521742,0,0.2786776,0
3186,0,0.3776386153301202,0,0.019623721,0,0.05814613,0
3187,0,0.050047130048159645,0,0.011351093,0,0.013612842,0
3188,0,0.14444380053554162,0,0.030596422,0,0.036099363,0
3189,0,0.11670612052002746,0,0.01811484,0,0.014528204,0
3190,0,0.01889969559284439,0,0.005974522,0,0.0039019051,0
3191,0,0.4898657848606014,0,0.044717737,0,0.09311759,0
3192,0,0.10698971283457448,0,0.055367947,0,0.020291263,0
3193,0,0.19265960953442604,0,0.07258788,0,0.030162401,0
3194,0,0.1745143854087781,0,0.023128873,0,0.020163879,0
3195,0,0.1690353876615708,0,0.016936352,0,0.017243085,0
3196,0,0.3558186905856699,0,0.048024204,0,0.049147565,0
3197,1,0.6271499901662825,1,0.48091754,0,0.48380658,1
3198,0,0.11009846015349277,0,0.02641445,0,0.024815002,0
3199,0,0.3851971730763171,0,0.068894,0,0.11263101,0
3200,1,0.6923155452091249,1,0.15855178,0,0.3400878,1
3201,0,0.8905387981590234,1,0.64604163,1,0.52898306,1
3202,0,0.5698955166360555,1,0.26670018,0,0.2578563,0
3203,0,0.058132712219116076,0,0.0373521,0,0.018566752,0
3204,0,0.13579412040833683,0,0.022513015,0,0.013217727,0
3205,0,0.012816751164795727,0,0.0039191437,0,0.0029320868,0
3206,0,0.09195466429378953,0,0.04711874,0,0.051537976,0
3207,0,0.07267852242888932,0,0.012481174,0,0.006989242,0
3208,0,0.2889615111545602,0,0.026387013,0,0.09336989,0
3209,1,0.45964868955582244,0,0.17867859,0,0.19777668,0
3210,1,0.41386857241920133,0,0.15558152,0,0.037035823,0
3211,0,0.3869668979777507,0,0.2945277,0,0.2182858,0
3212,0,0.07503008362109197,0,0.009361129,0,0.0064058155,0
3213,0,0.08434119696696869,0,0.010921864,0,0.010493007,0
3214,0,0.9313962723798296,1,0.45224845,0,0.7382444,1
3215,0,0.721308807648721,1,0.32130212,0,0.41939047,1
3216,0,0.2946536743415522,0,0.063990735,0,0.12658972,0
3217,0,0.029119100151763312,0,0.020183282,0,0.007677869,0
3218,0,0.21343497418522164,0,0.11546437,0,0.08733199,0
3219,0,0.16152756407607793,0,0.06109368,0,0.025152521,0
3220,0,0.05130787040521787,0,0.016909204,0,0.0051675127,0
3221,0,0.40007420053451365,0,0.06625325,0,0.08698692,0
3222,0,0.2892103070984939,0,0.049772795,0,0.15954325,0
3223,0,0.8278037938525606,1,0.32655668,0,0.60363615,1
3224,0,0.4804022431739169,0,0.14846796,0,0.08267351,0
3225,1,0.9862289857702362,1,0.68625253,1,0.7527398,1
3226,0,0.015831530499007863,0,0.007094994,0,0.003629906,0
3227,0,0.049769194994978526,0,0.0043477765,0,0.025157515,0
3228,0,0.5972307903564834,1,0.13526769,0,0.22474776,0
3229,0,0.5789340448898069,1,0.04907939,0,0.10297667,0
3230,0,0.09446772781049033,0,0.008835179,0,0.008898111,0
3231,0,0.6152815498899215,1,0.10027991,0,0.30161834,0
3232,0,0.059662677853016065,0,0.011690222,0,0.013124878,0
3233,0,0.1895723466819847,0,0.05471594,0,0.05854512,0
3234,0,0.19597008187572104,0,0.05012454,0,0.03090976,0
3235,0,0.6323826096795316,1,0.32331684,0,0.33110732,1
3236,0,0.05268298711361991,0,0.01278291,0,0.0069259964,0
3237,0,0.5036246989953376,1,0.05458451,0,0.085819125,0
3238,0,0.24363421732493387,0,0.045655046,0,0.022406314,0
3239,0,0.03281679092552495,0,0.010400587,0,0.0070192832,0
3240,0,0.06942698937869737,0,0.017564282,0,0.007801525,0
3241,0,0.07907719449726913,0,0.012060425,0,0.032073885,0
3242,0,0.5122659859530783,1,0.15860349,0,0.20105538,0
3243,0,0.8601448040601836,1,0.6438668,1,0.5385901,1
3244,0,0.46603114200423706,0,0.16928732,0,0.28522322,0
3245,0,0.41999176020782564,0,0.18467404,0,0.078194685,0
3246,0,0.25079659219451167,0,0.029024666,0,0.030254701,0
3247,0,0.7344822970394825,1,0.3777574,0,0.4240641,1
3248,0,0.5383514538948174,1,0.08380394,0,0.38868865,1
3249,0,0.27162622769298034,0,0.036016814,0,0.07192716,0
3250,1,0.8403153694081682,1,0.66601837,1,0.7320149,1
3251,0,0.03315997296065937,0,0.017418947,0,0.006147044,0
3252,0,0.38816952866942817,0,0.06725719,0,0.118027136,0
3253,0,0.0830376596689182,0,0.016459806,0,0.007911841,0
3254,0,0.8081878746067421,1,0.13697675,0,0.20321585,0
3255,0,0.336416239283706,0,0.029952137,0,0.03816056,0
3256,0,0.1758899311100778,0,0.03481486,0,0.046641536,0
3257,0,0.18671105472818042,0,0.017676113,0,0.022210237,0
3258,0,0.036251256317616186,0,0.010605311,0,0.010001921,0
3259,0,0.15931189777902854,0,0.01681758,0,0.03762255,0
3260,0,0.02466468651376057,0,0.003491972,0,0.0045688823,0
3261,0,0.027484471273819845,0,0.011074745,0,0.010364575,0
3262,0,0.051622823872077644,0,0.0049814233,0,0.008705963,0
3263,0,0.024954326091111055,0,0.007624594,0,0.0078347,0
3264,0,0.2541212424969928,0,0.05104542,0,0.018306825,0
3265,0,0.0339734940890168,0,0.008297756,0,0.0118934,0
3266,1,0.8086570524592791,1,0.28938174,0,0.74441725,1
3267,0,0.29579128005453503,0,0.018274575,0,0.030216116,0
3268,0,0.25407223296008347,0,0.027240973,0,0.04425547,0
3269,1,0.8326550188936107,1,0.7412748,1,0.568143,1
3270,0,0.20321970172726753,0,0.035326947,0,0.043532964,0
3271,0,0.14123601530409163,0,0.02488233,0,0.08799526,0
3272,1,0.9720165830996429,1,0.56306076,1,0.82265526,1
3273,0,0.047225116159693326,0,0.0054478305,0,0.005130666,0
3274,1,0.8828773497227271,1,0.4958758,0,0.7439915,1
3275,0,0.02349791001704016,0,0.0046998756,0,0.019922461,0
3276,0,0.7756351339319801,1,0.14474207,0,0.15699895,0
3277,0,0.048465614541144515,0,0.008600324,0,0.0061223633,0
3278,0,0.8208113698573781,1,0.11880463,0,0.17391212,0
3279,0,0.307060747367399,0,0.06973429,0,0.172277,0
3280,0,0.03197646126300321,0,0.029060017,0,0.010926058,0
3281,0,0.26561591414707886,0,0.05085415,0,0.047614854,0
3282,0,0.2621183222368775,0,0.080550455,0,0.040354207,0
3283,0,0.1906240956012315,0,0.02042259,0,0.016592532,0
3284,0,0.6648113541990263,1,0.1576388,0,0.22304107,0
3285,1,0.5009399665362325,1,0.14555825,0,0.16597743,0
3286,0,0.6435213850891738,1,0.29602158,0,0.17771691,0
3287,1,0.5995649255573889,1,0.23336326,0,0.18739675,0
3288,0,0.3859325155567309,0,0.11597795,0,0.17473532,0
3289,0,0.7851972914123857,1,0.34243223,0,0.24287587,0
3290,0,0.3256678093223893,0,0.05917981,0,0.127636,0
3291,0,0.33756288695334224,0,0.036785,0,0.054625396,0
3292,0,0.458523248513133,0,0.09411426,0,0.16538393,0
3293,0,0.03640852432450284,0,0.009317602,0,0.008853663,0
3294,0,0.13282504901545925,0,0.031204937,0,0.009488922,0
3295,0,0.012016820412227699,0,0.006175445,0,0.00875342,0
3296,0,0.03852077744002337,0,0.013352905,0,0.009669705,0
3297,0,0.09395326802135887,0,0.026167963,0,0.013190694,0
3298,0,0.3117188629983623,0,0.07455251,0,0.09195423,0
3299,0,0.10614221937364315,0,0.03454685,0,0.009736675,0
3300,0,0.05889901999674943,0,0.01016,0,0.012789749,0
3301,1,0.3539404418401165,0,0.07351328,0,0.09887327,0
3302,0,0.1332884658368653,0,0.016662398,0,0.02055467,0
3303,0,0.061483200357816514,0,0.010217828,0,0.014269748,0
3304,0,0.14215213747813626,0,0.033283606,0,0.042741217,0
3305,0,0.04539932290104486,0,0.0135878045,0,0.006393547,0
3306,1,0.39099098892368517,0,0.10746912,0,0.10634378,0
3307,0,0.24661134487516295,0,0.085041165,0,0.094718784,0
3308,0,0.02073113933087776,0,0.006373528,0,0.0051258444,0
3309,0,0.003467270812972764,0,0.0152680455,0,0.013512964,0
3310,0,0.7955479053193378,1,0.4377307,0,0.5462809,1
3311,0,0.38943403873977395,0,0.10748129,0,0.104199484,0
3312,0,0.11863774785140076,0,0.023133775,0,0.00873357,0
3313,0,0.4288445731013024,0,0.06707398,0,0.2329332,0
3314,0,0.11765302995681413,0,0.008935036,0,0.012469644,0
3315,1,0.9747079938620803,1,0.88114095,1,0.7732816,1
3316,1,0.958764328851092,1,0.8264108,1,0.89800674,1
3317,0,0.33997382101192003,0,0.032051347,0,0.08858336,0
3318,0,0.8545043525184941,1,0.570004,1,0.29850104,0
3319,0,0.1681357669836188,0,0.041160867,0,0.03038635,0
3320,0,0.2852320255845596,0,0.09414008,0,0.0440773,0
3321,0,0.1568517164607875,0,0.06886985,0,0.051615674,0
3322,0,0.19968371105043284,0,0.030886542,0,0.01123285,0
3323,0,0.47267106574932144,0,0.062235586,0,0.058737185,0
3324,0,0.8772829701167264,1,0.12011942,0,0.40007737,1
3325,0,0.06354699466473707,0,0.01808645,0,0.028663667,0
3326,1,0.6422655335364521,1,0.27625847,0,0.4415153,1
3327,0,0.24507724653663032,0,0.0655536,0,0.19610713,0
3328,0,0.3593239478252093,0,0.05698292,0,0.036002148,0
3329,1,0.26421164994019647,0,0.044766147,0,0.09279763,0
3330,0,0.033034352870046364,0,0.0074992757,0,0.005906761,0
3331,0,0.31770618147791113,0,0.062203266,0,0.113265455,0
3332,0,0.49139988784772426,0,0.20880327,0,0.19741979,0
3333,0,0.3227427947364037,0,0.10298344,0,0.10662934,0
3334,1,0.406420958551218,0,0.15668172,0,0.15781182,0
3335,0,0.2394009301298754,0,0.09516787,0,0.14953396,0
3336,0,0.7761317393973214,1,0.45662525,0,0.3986696,1
3337,0,0.6146622529527818,1,0.1719327,0,0.3928349,1
3338,0,0.21407432292746567,0,0.03601425,0,0.06519388,0
3339,0,0.07783357200532076,0,0.028897062,0,0.012916775,0
3340,0,0.10141648324337245,0,0.026057145,0,0.016957555,0
3341,0,0.7873655436912426,1,0.40352577,0,0.57377094,1
3342,0,0.15861543679787002,0,0.030195123,0,0.047236662,0
3343,1,0.4464722962875516,0,0.10256857,0,0.087890886,0
3344,1,0.9741061406567644,1,0.72543395,1,0.8015657,1
3345,1,0.7860673070771805,1,0.4787143,0,0.47780257,1
3346,0,0.030480320814969954,0,0.0062799645,0,0.007589421,0
3347,0,0.08060903554702757,0,0.014682965,0,0.0064909384,0
3348,0,0.12532954430878046,0,0.028813768,0,0.020910427,0
3349,0,0.1918486501047612,0,0.038930614,0,0.019216467,0
3350,0,0.3671128140556381,0,0.099728435,0,0.05877083,0
3351,0,0.4198315234394036,0,0.109179266,0,0.35961685,1
3352,0,0.15754419257020236,0,0.0458,0,0.02507554,0
3353,1,0.8867515612301509,1,0.3432534,0,0.69470954,1
3354,0,0.49700164929169477,0,0.13622157,0,0.14591604,0
3355,0,0.09706715950799555,0,0.017313777,0,0.026933415,0
3356,0,0.05475340874539868,0,0.013606666,0,0.023837503,0
3357,0,0.2553352364888086,0,0.03628543,0,0.02942369,0
3358,0,0.1703404766902204,0,0.0654109,0,0.04523472,0
3359,0,0.26123136078979475,0,0.048513666,0,0.050945222,0
3360,1,0.9660916612371356,1,0.5423233,1,0.61105996,1
3361,0,0.47259175407738996,0,0.049809873,0,0.170721,0
3362,1,0.8407190159698138,1,0.16247505,0,0.5836102,1
3363,0,0.025316578054841887,0,0.008322691,0,0.0049653705,0
3364,0,0.14363880363799714,0,0.044104293,0,0.033633586,0
3365,0,0.523046443281604,1,0.15804558,0,0.14531603,0
3366,0,0.007417669304920936,0,0.0054155174,0,0.012784873,0
3367,0,0.10426867766897557,0,0.018972866,0,0.009207104,0
3368,0,0.8415167189064705,1,0.18582977,0,0.17875445,0
3369,0,0.2008150188217135,0,0.078261405,0,0.039541505,0
3370,1,0.7897585871890485,1,0.064675696,0,0.23385696,0
3371,0,0.04694763655252148,0,0.027062893,0,0.02307828,0
3372,0,0.4864524359990013,0,0.2737548,0,0.28091785,0
3373,1,0.45336786048026584,0,0.10898782,0,0.057870712,0
3374,0,0.20405858848195932,0,0.03169735,0,0.008202478,0
3375,0,0.11958338715384217,0,0.034713607,0,0.016277285,0
3376,0,0.052456626518343576,0,0.01955818,0,0.024817357,0
3377,0,0.028217398898784374,0,0.021476278,0,0.0072038923,0
3378,0,0.16592905619207346,0,0.021141112,0,0.016055295,0
3379,0,0.6456972050153995,1,0.16774261,0,0.1643228,0
3380,0,0.7979768564084049,1,0.36808252,0,0.36968967,1
3381,0,0.01689527801742203,0,0.008648805,0,0.01548715,0
3382,1,0.46468820042456127,0,0.17313695,0,0.16541563,0
3383,1,0.8704591227516321,1,0.57999116,1,0.74673253,1
3384,0,0.18772024011193633,0,0.034366764,0,0.007694336,0
3385,1,0.8900891249821649,1,0.4863455,0,0.5601763,1
3386,0,0.11631989846069543,0,0.021773716,0,0.007949594,0
3387,0,0.049491471798128704,0,0.008891465,0,0.0058353366,0
3388,1,0.9196052373984547,1,0.4837308,0,0.38940784,1
3389,0,0.419647433570393,0,0.12277539,0,0.12981847,0
3390,0,0.766078182986649,1,0.5203738,1,0.50066215,1
3391,1,0.8456851483546067,1,0.3435082,0,0.54448634,1
3392,1,0.86016936870012,1,0.69913596,1,0.6644448,1
3393,0,0.32540087754147035,0,0.058581635,0,0.0608597,0
3394,0,0.1246598581158292,0,0.01052188,0,0.032276377,0
3395,0,0.07003582149860461,0,0.014127214,0,0.007953397,0
3396,0,0.4419895932651798,0,0.082517095,0,0.17120655,0
3397,0,0.18692734335268915,0,0.15510243,0,0.068458535,0
3398,0,0.38521372001451926,0,0.0150643485,0,0.04240628,0
3399,1,0.7901926592118004,1,0.47520632,0,0.7558443,1
3400,0,0.07647319132862725,0,0.011190846,0,0.00901491,0
3401,0,0.18886971736159336,0,0.020299882,0,0.037731018,0
3402,0,0.1011787519168211,0,0.023278834,0,0.017808134,0
3403,1,0.560476249068768,1,0.08658209,0,0.21861374,0
3404,0,0.20760380257555702,0,0.018048083,0,0.06766882,0
3405,0,0.24266390329066664,0,0.0754492,0,0.06395159,0
3406,0,0.3585681701149112,0,0.19498952,0,0.11058725,0
3407,0,0.7496217283388447,1,0.19833794,0,0.6615612,1
3408,0,0.21180791186576106,0,0.023080176,0,0.031311158,0
3409,0,0.2828052555212097,0,0.039481454,0,0.0822229,0
3410,0,0.08494119103861178,0,0.011152361,0,0.008654751,0
3411,0,0.20318734647353778,0,0.031959876,0,0.025411356,0
3412,0,0.9721567921974691,1,0.629834,1,0.7084029,1
3413,0,0.09340397009630083,0,0.05649702,0,0.022562107,0
3414,1,0.992934450240671,1,0.63649297,1,0.75312614,1
3415,0,0.0229526926591161,0,0.0105980085,0,0.005273494,0
3416,0,0.026188745258823934,0,0.0042463127,0,0.004645509,0
3417,0,0.0378845733830405,0,0.005216155,0,0.0045103193,0
3418,0,0.8785558132202759,1,0.6350464,1,0.68348116,1
3419,0,0.11655790727653437,0,0.033207875,0,0.040342458,0
3420,1,0.5181109012732755,1,0.2192741,0,0.06686934,0
3421,0,0.0912681531304154,0,0.025754772,0,0.015050869,0
3422,0,0.040820927236845904,0,0.018348686,0,0.020884011,0
3423,0,0.07591452236211918,0,0.0049451836,0,0.0064776368,0
3424,0,0.8438952448558713,1,0.41933596,0,0.25399688,0
3425,0,0.06753161928273167,0,0.00847447,0,0.013720235,0
3426,0,0.7991058081633067,1,0.1726688,0,0.29273757,0
3427,0,0.8841584083157192,1,0.20645215,0,0.45871472,1
3428,0,0.04620920342248536,0,0.009934064,0,0.0054961536,0
3429,0,0.0732681607619346,0,0.018073998,0,0.012806834,0
3430,0,0.14631787091704973,0,0.026834024,0,0.016639726,0
3431,0,0.374993272047168,0,0.08143725,0,0.16950907,0
3432,0,0.09951678582484738,0,0.023470767,0,0.021502487,0
3433,0,0.042673845868555896,0,0.0124655105,0,0.01068184,0
3434,0,0.08880878324716665,0,0.050319627,0,0.018460058,0
3435,1,0.6184355693247443,1,0.31743193,0,0.11896491,0
3436,0,0.11650911057863363,0,0.02238739,0,0.021443265,0
3437,0,0.018633732736750425,0,0.00410183,0,0.006385138,0
3438,0,0.3328817494399551,0,0.07152092,0,0.12024823,0
3439,0,0.06177167989885667,0,0.0070576905,0,0.0059054904,0
3440,0,0.23618003459425216,0,0.08584268,0,0.07039868,0
3441,0,0.034961907982076816,0,0.016179493,0,0.0060456395,0
3442,0,0.08623899974893026,0,0.023910549,0,0.009515179,0
3443,1,0.4515867033626561,0,0.1459878,0,0.10560075,0
3444,0,0.3767845132567074,0,0.046327967,0,0.079876445,0
3445,0,0.07483534127997322,0,0.01764882,0,0.020993784,0
3446,0,0.4819039121317285,0,0.11342663,0,0.22986768,0
3447,0,0.0657335272556588,0,0.026495436,0,0.011879125,0
3448,0,0.1293171004822297,0,0.035156846,0,0.0071107857,0
3449,0,0.5215412396934924,1,0.09023993,0,0.08404535,0
3450,0,0.08866004275535594,0,0.0101193525,0,0.007830301,0
3451,0,0.13192246891008888,0,0.019292884,0,0.021726087,0
3452,0,0.891064992106283,1,0.46823588,0,0.61955017,1
3453,0,0.7627466916052098,1,0.2198905,0,0.53825027,1
3454,0,0.5903793405231471,1,0.25922447,0,0.2963116,0
3455,0,0.04861889100163334,0,0.009527384,0,0.0075987857,0
3456,0,0.4424343068962813,0,0.27858952,0,0.068958744,0
3457,0,0.472342702191181,0,0.22923146,0,0.0487223,0
3458,0,0.5781005654583043,1,0.20884272,0,0.13584805,0
3459,0,0.8363144558674115,1,0.27875853,0,0.34476313,1
3460,0,0.5680656931564472,1,0.1541798,0,0.07391634,0
3461,0,0.46463501010958236,0,0.07232109,0,0.14438218,0
3462,0,0.5509422084388064,1,0.13671963,0,0.39928246,1
3463,0,0.04084256929554196,0,0.08413815,0,0.031751115,0
3464,0,0.7342566400834606,1,0.11207072,0,0.20673952,0
3465,0,0.020457950470131922,0,0.0059969546,0,0.004771154,0
3466,1,0.9702719296766298,1,0.4989829,0,0.7540109,1
3467,0,0.2985933895372224,0,0.08463685,0,0.10312884,0
3468,0,0.37365024034543676,0,0.11897436,0,0.18898837,0
3469,0,0.261921420155614,0,0.051611505,0,0.07037556,0
3470,0,0.19967146436933852,0,0.029226253,0,0.037136417,0
3471,0,0.02595621144236397,0,0.009329895,0,0.012322032,0
3472,0,0.15898411719844532,0,0.013322545,0,0.024166632,0
3473,0,0.622639343208493,1,0.1741393,0,0.18128052,0
3474,0,0.09863957432011608,0,0.011635231,0,0.0106920935,0
3475,1,0.2997776404751531,0,0.122010864,0,0.0465282,0
3476,0,0.05203030215951967,0,0.008872701,0,0.0049136546,0
3477,1,0.8474688494257505,1,0.7892216,1,0.4366114,1
3478,0,0.3726523194598069,0,0.11719093,0,0.117035836,0
3479,0,0.036494621894020564,0,0.013661255,0,0.018056564,0
3480,0,0.12769480127665103,0,0.025169207,0,0.07994304,0
3481,0,0.048568919882035426,0,0.012245306,0,0.011168564,0
3482,0,0.3544719061111286,0,0.095941685,0,0.06480696,0
3483,0,0.2812451554542709,0,0.046845384,0,0.059809685,0
3484,0,0.8441063382047026,1,0.4595877,0,0.47496727,1
3485,0,0.06884360998687693,0,0.013983494,0,0.013443057,0
3486,0,0.1303668245425288,0,0.011606307,0,0.014109361,0
3487,0,0.31646268884102174,0,0.059454225,0,0.031489715,0
3488,0,0.7585267759826229,1,0.5209492,1,0.2816815,0
3489,0,0.7307422077202497,1,0.37252522,0,0.41396093,1
3490,0,0.6398289834057597,1,0.3120386,0,0.2488148,0
3491,0,0.6239802307404759,1,0.07905559,0,0.45643544,1
3492,0,0.05867241945431641,0,0.0080595175,0,0.00586822,0
3493,0,0.22894294038793014,0,0.015255504,0,0.012184734,0
3494,0,0.021733179115725587,0,0.004953741,0,0.004005801,0
3495,0,0.24931257535457027,0,0.054703128,0,0.038672026,0
3496,0,0.1719084891632731,0,0.018520648,0,0.016586743,0
3497,0,0.1096302458533855,0,0.06757885,0,0.029197652,0
3498,0,0.3011713856723985,0,0.02985998,0,0.08552054,0
3499,1,0.8465803716150804,1,0.72247905,1,0.6954137,1
3500,0,0.03476787701236786,0,0.010962637,0,0.0057819975,0
3501,0,0.03885312635043229,0,0.0071760765,0,0.006915316,0
3502,0,0.21066756314767748,0,0.012721804,0,0.020858783,0
3503,0,0.3778138558479029,0,0.12145348,0,0.080443494,0
3504,1,0.48624042882682156,0,0.20584454,0,0.24804482,0
3505,0,0.044704420050797576,0,0.010149963,0,0.008974854,0
3506,0,0.4153351358579031,0,0.13189723,0,0.09627695,0
3507,0,0.6132686041901982,1,0.21940964,0,0.10329009,0
3508,0,0.14165604786766733,0,0.013753616,0,0.01580979,0
3509,1,0.7905545682983697,1,0.26491028,0,0.24527377,0
3510,0,0.08001245335192102,0,0.03975656,0,0.013849516,0
3511,0,0.4399593434686709,0,0.13193636,0,0.041396428,0
3512,0,0.24988398908688236,0,0.023203516,0,0.06855138,0
3513,1,0.8514790389099427,1,0.440671,0,0.3611896,1
3514,0,0.3102984115679348,0,0.077559195,0,0.08128228,0
3515,1,0.6175920578042029,1,0.07634212,0,0.21379386,0
3516,0,0.7807592343463544,1,0.34224877,0,0.2554081,0
3517,0,0.8743313174375226,1,0.33439314,0,0.29328847,0
3518,0,0.09231870319366264,0,0.058880728,0,0.034489084,0
3519,0,0.6316047347129023,1,0.13864236,0,0.2546824,0
3520,0,0.31404106439516805,0,0.01761257,0,0.046258714,0
3521,0,0.13794562703136803,0,0.02337654,0,0.016170228,0
3522,0,0.7107930620010833,1,0.2333343,0,0.4767816,1
3523,0,0.26566274222087766,0,0.027124839,0,0.027070029,0
3524,0,0.020734092186821495,0,0.010336261,0,0.009304741,0
3525,0,0.4089243270703634,0,0.030573696,0,0.04298216,0
3526,0,0.030551338849238913,0,0.03362108,0,0.013082218,0
3527,0,0.1551734568718783,0,0.053195976,0,0.040282678,0
3528,0,0.3001785318533986,0,0.042937532,0,0.020158153,0
3529,1,0.9998256469462139,1,0.92140377,1,0.86867654,1
3530,0,0.014061258286885286,0,0.0037296733,0,0.0039995806,0
3531,0,0.2487571004889645,0,0.01644931,0,0.045083582,0
3532,0,0.3558059385909326,0,0.06302502,0,0.09231685,0
3533,0,0.4663431215131594,0,0.35785604,0,0.25694,0
3534,0,0.16301431392856702,0,0.016093455,0,0.017958766,0
3535,0,0.26771000396671857,0,0.07219214,0,0.10949999,0
3536,0,0.5593907937654331,1,0.13842076,0,0.32262617,1
3537,0,0.22088890947496087,0,0.028103402,0,0.025759017,0
3538,0,0.051892734235637984,0,0.011871761,0,0.019137615,0
